,budget,popularity,revenue,runtime,vote_count,release_date,Action,Adventure,Fantasy,ScienceFiction,Crime,Drama,Thriller,Animation,Family,Western,Comedy,Romance,Horror,Mystery,History,War,Music,Documentary,Foreign,TVMovie,vote_average
2528,0.039473694210526315,0.031025366348831587,0.054459636380536525,0.27218935911242603,0.04944736311227458,0.04177005662322437,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
4285,1e-08,0.0001221562808642311,1e-08,0.2958579981656805,0.0007271769575334497,0.04684135471194482,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
1210,0.10526316789473683,0.03118341677682697,0.05078663019844727,0.28994083840236684,0.04573881162885399,0.14055130917932218,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
3316,0.01710527315789474,0.009738266117745685,0.004531539845517036,0.31065089757396447,0.010325780796974986,0.15898247857703737,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
480,0.11578948368421052,0.009012845192957895,0.007675859349687355,0.34911243603550296,0.01854276741710297,0.17572321527851242,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,3.0
3062,1e-08,0.0008605594380673193,1e-08,0.28402367863905326,0.0024723776556137287,0.15601058883687324,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
1294,0.10263158894736842,0.051838641936071315,0.013941886166686731,0.3520710159171598,0.09191391343222803,0.12301988621670255,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.4
1708,0.09210527315789473,0.01707368998223763,0.033977669706611674,0.3047337378106509,0.0310500390866783,0.16860703892821113,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
3028,0.02631579947368421,0.0035175154360028845,0.005794054220755337,0.3816568147337278,0.0034176947004072133,0.2730048904427843,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
2424,1e-08,0.01162533473212182,1e-08,0.35798817568047336,0.01359803210587551,0.1897919777181885,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
1671,0.07894737842105262,0.04058278603357463,0.005276902837933878,0.4733727910650887,0.0564281659045957,0.10289828412274722,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
2484,0.04210527315789474,0.02271683582350248,0.006658661532819571,0.2958579981656805,0.0274869209947644,0.18635658223873272,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
1675,0.07894737842105262,0.01515444046148638,0.0009067301062837414,0.3816568147337278,0.02079698498545666,0.062491489673910085,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
4429,0.00250001,0.010251631350001298,1e-08,0.2958579981656805,0.01127109784176847,0.036889613838918124,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
1458,0.09210527315789473,0.010362017443729055,0.006039866839857191,0.33727811650887574,0.010325780796974986,0.15091202570466505,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
3992,1e-08,0.000339191522383007,1e-08,1e-08,0.00014544339150668992,0.025083850008724817,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,9.5
375,0.2631579047368421,0.02848313870270797,0.03360875224606099,0.3875739744970414,0.0700261880104712,0.17967664658423535,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
842,0.14473685210526316,0.04554949326586301,0.09297363732720619,0.28106509875739644,0.0642088523502036,0.030836774184638874,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
4078,1e-08,0.017184721361556538,1e-08,0.30177515792899406,0.017597450372309482,0.23810563477847152,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.2
564,0.18947369421052632,0.03294747796815174,0.1464322300100779,0.3136094774556213,0.1162740065095986,0.1535294698794885,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
3768,1e-08,0.0005213607842084409,1e-08,0.28402367863905326,0.0005817435660267598,0.146331498398724,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,3.3
3166,0.023684220526315792,0.004512487570543834,0.012401090688281947,0.35502959579881654,0.002763244438627109,0.18120348901954902,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
4387,0.0017105363157894737,0.0018630854113691358,1e-08,0.27514793899408285,0.003999428266433973,0.024129573486653764,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,6.4
880,0.1763157994736842,0.019001834165261272,0.008980716794625653,0.5650887673964498,0.03337697335078534,0.10696077560242113,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
2392,0.05263158894736842,0.03818731688865039,0.04356699244406674,0.3343195366272189,0.15270507108202444,0.10333452481855113,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
4173,0.004736852105263158,0.04796446830921436,0.0033860897052369974,0.28106509875739644,0.10485748527632344,0.5370123065346131,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,8.0
1887,0.07894737842105262,0.021942634734318647,0.015382813464783847,0.3165680573372781,0.023123919249563703,0.12642801665267062,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
3663,0.013157904736842104,0.0011417143674773297,1e-08,0.19822486207100593,0.0002181600872600349,0.033590543576901055,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,3.0
2166,0.05263158894736842,0.014058915700367824,0.007634436305855673,0.3136094774556213,0.01272543175683537,0.22526379929574392,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
2419,1e-08,0.016015749394984,0.016395501899500967,0.378698234852071,0.015488666195462478,0.028519245488180606,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.4
3734,0.009751425789473684,0.010095761187835148,0.022435350848298077,0.33136095674556215,0.012798148452588714,0.25225619234861085,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
3422,1e-08,0.009214119476675041,1e-08,0.3165680573372781,0.0011634771320535194,0.36461543656160533,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
3570,0.013157904736842104,0.03457254578524041,0.009329705024261973,0.36686391532544377,0.052283314246655034,0.37094092665076206,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,7.9
1804,0.06842106263157895,0.005494212505842676,1e-08,0.2958579981656805,0.004508445136707388,0.20372441494042587,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
3238,0.02105264157894737,0.01689527365572641,0.03605612184613805,0.30177515792899406,0.1226003590401396,0.1138860966483082,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.5
2401,1e-08,0.0030207003515373707,1e-08,0.3431952762721893,0.0013089105235602094,0.15933692414237804,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.4
2129,0.05263158894736842,0.009439815250295972,0.01285594609730881,0.28994083840236684,0.00952589714368819,0.3788205242187202,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
397,0.22368422052631579,0.018821621317980344,0.07858910568905945,0.35798817568047336,0.02617802047120419,0.07991385246257872,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
2143,0.09210527315789473,0.03166458853962517,0.02451605732021524,0.2692307792307692,0.03861257544502618,0.15123920622651799,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.3
462,0.21052632578947367,0.024434383915738184,0.034471734358433474,0.3816568147337278,0.028577671431064575,0.1336805182204106,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
2846,0.031578957368421055,0.0193378440804113,0.0082522112586451,0.3076923176923077,0.02646888725421757,0.11783952795403113,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
379,0.05263158894736842,0.03632194471741611,0.02837700990179253,0.3816568147337278,0.04726586223967423,0.3560269478629659,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.6
2371,0.04736843105263158,0.036419218379511946,0.00923219698828706,0.33727811650887574,0.0607911676497964,0.0928647481192573,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
2378,0.0401021152631579,0.02049769524922994,1e-08,0.4260355129585799,0.01854276741710297,0.0858031018559315,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.2
508,0.19210527315789472,0.0028580963772553937,0.08216550233996917,0.3816568147337278,0.18084643233856892,0.20525125737573957,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
1142,1e-08,0.006617860297751618,1e-08,0.2958579981656805,0.009089596969168121,0.02723778844425662,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.3
2062,1e-08,0.003208596094697396,1e-08,0.2988165780473373,0.0033449780046538686,0.20945007407285218,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
1360,1e-08,0.007616297558812141,1e-08,0.33136095674556215,0.001963360785340314,0.06745372758867955,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
3602,1e-08,0.00670633180754476,1e-08,0.3254437969822485,0.006035495747527632,0.3560269478629659,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
4474,0.001973694210526316,0.009627094260324631,1e-08,0.3165680573372781,0.009235030360674811,0.47002209468522504,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.6
2674,0.03421053631578948,0.00790567217034522,0.027084683101575323,0.33727811650887574,0.006399079226294357,0.10587017386291135,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,6.1
1580,1e-08,0.021206516915996794,1e-08,0.2514792999408284,0.023196635945317047,0.03939799783979061,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
630,0.18421053631578946,0.035852362969094054,0.13418809891992411,0.37573965497041417,0.07213497218731821,0.1697521707546964,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
3902,0.007894746842105263,0.012743734581922178,0.0069843359841366874,0.2544378798224852,0.015706816282722514,0.31289364906535433,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.7
2634,1e-08,0.006590198674711368,1e-08,0.32840237686390533,0.0008726103490401397,0.18120348901954902,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
1759,0.07105264157894736,0.020063631618782735,0.007711727804592436,0.5710059271597634,0.01708843350203607,0.34059493324890255,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,7.3
3353,1e-08,0.02674017435286955,1e-08,0.29289941828402366,0.07308028923211168,0.1243286083041143,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
3897,0.007894746842105263,0.0003371871397060608,0.006881019769258994,0.3343195366272189,7.272669575334496e-05,0.15355673492297625,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.0
3319,0.01973685210526316,0.0006529053927356867,0.0012007592545763002,0.3254437969822485,0.0005090268702734148,0.13049050813234453,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
621,0.21052632578947367,0.03223421125444547,0.018687148602607617,0.33727811650887574,0.042757427102966844,0.019276395745835267,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
3389,1e-08,0.0006707369749209641,1e-08,0.28106509875739644,0.0009453270447934846,0.1972353345903427,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,2.7
74,0.46842106263157895,0.09074713370657571,0.1329074333130811,0.3343195366272189,0.35325771796974986,0.03585354218638384,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.6
3635,0.013157904736842104,0.040261326451931326,0.0029423836467328294,0.2988165780473373,0.09067772960442116,0.13837010570030264,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.3
2440,0.04473685210526316,0.010945399017870817,0.0005631153298767511,0.28994083840236684,0.004290295049447353,0.14417755996319218,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
1002,0.12894737842105264,0.02483636143397677,0.02607637671599396,0.257396459704142,0.031777206044211755,0.1609728267516427,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.7
3153,0.02631579947368421,0.011504531558965903,1e-08,0.2781065188757396,0.005381045485747527,0.028328390183766396,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.1
3761,1e-08,0.03320304304100354,0.015782130158235683,0.31065089757396447,0.046029678411867364,0.10306187438367369,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.1
3505,1e-08,0.001981281173897437,1e-08,0.3047337378106509,0.002108794176847004,0.23229818051558196,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.4
3413,0.018157904736842107,0.029252801092884285,0.015885119611489192,0.2988165780473373,0.04035777614310646,0.05256701384437113,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
1296,0.10263158894736842,0.025313709451360487,0.027206456864662623,0.3698224952071006,0.035631190919139036,0.3440030636848706,1.00000001,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.3
1316,0.02631579947368421,0.021316847046903373,0.01705078270216189,0.3254437969822485,0.030322872129144852,0.08119530950650271,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
492,0.02105264157894737,0.000822316273430541,1e-08,0.26331361946745563,0.0006544602617801048,0.021648454529269025,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.3
2385,0.04736843105263158,0.009440736923697853,1e-08,0.33727811650887574,0.0014543439150668993,0.08599395716034572,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
2476,1e-08,0.01076299219957997,1e-08,0.3224852171005917,0.007853413141361256,0.1516209168353464,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.2
727,0.15789474684210525,0.02569841273142881,0.046568881900654474,0.26331361946745563,0.04181211005817336,0.21040435059492324,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
4189,0.004026325789473684,0.03125424058227585,0.002606780448413438,0.23964498041420118,0.04828389598022106,0.19287292763230363,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.2
3391,1e-08,0.011896486021721364,0.0001877853069581391,0.27514793899408285,0.015415949499709133,0.0411156955795185,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
299,0.2631579047368421,0.05505555507014057,0.12070781425809543,0.35798817568047336,0.10892962023851076,0.22496388381737872,1.00000001,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.2
4343,0.002631588947368421,0.007911241042101795,0.003603955417699558,0.26627219934911245,0.009162313664921465,0.12242005525997218,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
4015,0.006578957368421052,0.011836308857477319,1e-08,0.3076923176923077,0.015415949499709133,0.2610082713081768,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.1
2284,0.050000010000000004,0.08988314541025182,0.015788361943590894,0.4260355129585799,0.273196635945317,0.374567177434632,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8.1
2483,0.06842106263157895,0.05059696170170405,0.0741323730499251,0.3698224952071006,0.07184410540430482,0.23927803164844452,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.6
1916,0.06578948368421052,0.00928267507471856,0.004810671748433868,0.3165680573372781,0.015270516108202443,0.12528288482618535,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
1967,0.0631579047368421,0.018440983908185486,0.01502727529659731,0.40532545378698226,0.024796403251890635,0.26204434296071105,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.2
2400,0.04736843105263158,0.024713503625814683,0.09562057614089874,0.27514793899408285,0.015852249674229206,0.03348148340295008,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.6
4254,1e-08,0.0021627982975413688,0.0005380368235762165,0.2514792999408284,0.0006544602617801048,0.032499941837391286,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,2.6
